Actual_Price,Predicted_Price,Absolute_Error
225,177.18717348606023,47.81282651393977
61,71.36189179247428,10.361891792474282
90,63.130048095097806,26.869951904902194
65,68.61860421760916,3.6186042176091604
220,176.23021929433452,43.76978070566548
100,139.84686705887296,39.84686705887296
130,113.12728604209006,16.872713957909937
142,147.65930259606043,5.659302596060428
51,42.483822936803264,8.516177063196736
150,206.3895940069196,56.389594006919594
99,108.89585380988893,9.895853809888933
60,55.88201562316748,4.117984376832517
45,52.55400467306969,7.5540046730696915
100,64.66685372768971,35.33314627231029
80,85.04910897373868,5.049108973738683
233,231.08373130181502,1.9162686981849788
89,70.50304965037422,18.496950349625777
75,62.186753545039416,12.813246454960584
235,202.84860141876186,32.15139858123814
210,128.63320611739152,81.36679388260848
239,194.62683446141446,44.37316553858554
159,154.24383287037958,4.756167129620422
200,173.56603728157305,26.433962718426955
60,108.47276249564496,48.47276249564496
102,204.09154788784852,102.09154788784852
50,106.46478113052346,56.46478113052346
75,54.52102950439924,20.478970495600763
130,192.25218881276362,62.25218881276362
133,89.48061102418374,43.519388975816256
199,198.2119359010314,0.7880640989685901
200,149.07994963876342,50.92005036123658
39,61.70831152764783,22.70831152764783
242,333.7756314063499,91.77563140634987
76,65.72229045705875,10.277709542941253
210,274.17490995948526,64.17490995948526
220,121.79330710709289,98.20669289290711
41,51.23067836653205,10.230678366532047
165,130.26870267829884,34.73129732170116
80,59.973901267258306,20.026098732741694
150,96.94107288726062,53.05892711273938
453,251.26577281163836,201.73422718836164
100,65.77558339007307,34.224416609926934
35,51.56760025899047,16.567600258990467
45,76.17523662588184,31.175236625881837
170,196.99866690510703,26.99866690510703
490,405.06456129274056,84.93543870725944
110,307.72398912837014,197.72398912837014
120,141.17182015791155,21.171820157911554
150,188.81981021849023,38.81981021849023
65,72.79306886798808,7.793068867988083
50,62.63201651439668,12.632016514396682
70,56.47829835250274,13.52170164749726
65,56.372014349220855,8.627985650779145
85,125.4105860431343,40.4105860431343
110,122.78549425020145,12.785494250201452
85,76.98837389065913,8.011626109340867
65,77.97170632722315,12.971706327223146
80,96.57709080605356,16.577090806053562
245,239.07230937869275,5.927690621307249
198,145.06944531680526,52.93055468319474
60,62.25284094753966,2.25284094753966
97,65.05432619567847,31.94567380432153
145,115.81394416752428,29.186055832475716
38,52.34089742785095,14.340897427850948
275,204.42118198740357,70.57881801259643
150,214.34652184222892,64.34652184222892
160,183.73650453239046,23.736504532390455
69,75.95850787886596,6.958507878865959
150,168.20246438460717,18.20246438460717
75,62.22143727345695,12.77856272654305
225,147.97511625788292,77.02488374211708
190,187.92691305042896,2.073086949571035
690,295.93022340207705,394.06977659792295
65,61.35013419578428,3.6498658042157217
93,161.85422147648987,68.85422147648987
95,100.62341560015048,5.62341560015048
51,50.99411865480025,0.00588134519974659
150,111.06095603574133,38.93904396425867
110,169.2809148726183,59.2809148726183
375,179.92301702018767,195.07698297981233
120,146.5108640754303,26.510864075430305
86,99.62157996781832,13.62157996781832
26,36.35153855099571,10.351538550995713
99,74.87448818923743,24.125511810762575
75,149.07306107111975,74.07306107111975
140,208.62028339295836,68.62028339295836
127,79.74122929150026,47.25877070849974
100,121.10448086623762,21.104480866237623
40,43.49619080460605,3.4961908046060515
140,198.71163896909326,58.71163896909326
120,197.56950585650347,77.56950585650347
60,69.22802918188124,9.22802918188124
85,54.401233803676575,30.598766196323425
25,29.757555532605394,4.757555532605394
97,200.7393652579868,103.7393652579868
80,92.23862061040134,12.238620610401341
149,90.56816953944133,58.43183046055867
50,46.9365324687563,3.0634675312437025
149,138.93930789389586,10.060692106104142
320,170.54790391503423,149.45209608496577
50,54.75109014682029,4.751090146820289
220,242.6040314356586,22.604031435658612
115,218.98917469769503,103.98917469769503
70,59.943545125928,10.056454874072003
75,66.91160728130684,8.088392718693157
159,141.14560748405765,17.85439251594235
30,36.41288858187989,6.412888581879891
60,57.73508723549649,2.2649127645035065
120,93.6305032559206,26.3694967440794
95,112.40552546429741,17.405525464297412
250,199.65834064338583,50.34165935661417
65,105.94162578253456,40.94162578253456
56,68.29573228065746,12.295732280657461
245,213.1918246701709,31.808175329829112
68,109.93156597264237,41.931565972642375
75,63.467665413214775,11.532334586785225
80,73.24750008233302,6.752499917666981
149,117.6616981793088,31.3383018206912
250,253.9642412215577,3.9642412215576996
28,30.651544806621985,2.6515448066219847
45,51.79436902208724,6.794369022087238
175,176.39270009747773,1.3927000974777286
180,173.2996969772056,6.700303022794401
95,107.33343087313722,12.333430873137218
84,102.31929705714059,18.319297057140588
49,84.17702045744183,35.17702045744183
462,403.70095758793474,58.29904241206526
99,180.67761635509217,81.67761635509217
60,56.85162279301663,3.148377206983369
95,127.72713319841122,32.727133198411224
255,202.30527727312042,52.694722726879576
73,53.03459716041763,19.965402839582367
120,232.0969738671159,112.0969738671159
100,71.59236781362011,28.407632186379885
120,229.348790938411,109.34879093841101
150,85.56216120315948,64.43783879684052
105,169.41361018773907,64.41361018773907
300,156.3746824707306,143.6253175292694
289,208.99924506174673,80.00075493825327
70,110.97041925684358,40.970419256843584
189,218.76951038818652,29.769510388186518
534,348.4108149515386,185.5891850484614
90,58.044201891924686,31.955798108075314
63,64.20678279890969,1.2067827989096855
225,163.0351707883972,61.96482921160279
150,150.08278371353967,0.08278371353966918
85,64.60510302233207,20.394896977667926
160,201.75002640460247,41.750026404602465
200,183.80199074004082,16.19800925995918
90,98.31793156801358,8.317931568013577
68,71.15864481393227,3.15864481393227
102,116.40698918043385,14.406989180433854
175,109.7403582859061,65.2596417140939
35,52.95248974016284,17.95248974016284
115,95.90265166197982,19.097348338020183
60,82.23616303325353,22.236163033253533
50,48.47319938862281,1.5268006113771904
125,46.92021499849758,78.07978500150242
129,117.70071539039469,11.299284609605309
60,50.44326007169871,9.55673992830129
154,146.99371940608347,7.006280593916529
80,137.6917025640535,57.691702564053486
450,250.0979140481271,199.9020859518729
125,125.18769523261436,0.1876952326143595
99,153.25404889621024,54.254048896210236
38,50.790695471550904,12.790695471550904
399,178.88698214830885,220.11301785169115
60,53.377082556650215,6.622917443349785
175,217.5143203351926,42.51432033519259
62,79.16682395631577,17.166823956315767
63,167.27677427279562,104.27677427279562
70,69.99817143478113,0.0018285652188723134
139,203.4278551016137,64.42785510161369
250,213.19045908270726,36.809540917292736
54,50.67597895292232,3.3240210470776788
120,145.77776396549615,25.77776396549615
70,67.99532609383583,2.0046739061641716
175,190.1965236668418,15.196523666841813
139,188.77746714752678,49.77746714752678
100,133.68423779658627,33.684237796586274
30,65.52675849647139,35.52675849647139
75,82.49577104682353,7.495771046823535
50,155.80532069807995,105.80532069807995
117,178.49617275359427,61.496172753594266
48,49.41039797426574,1.4103979742657415
145,156.92557914901263,11.925579149012634
129,181.52372869260398,52.52372869260398
109,89.35082742347522,19.649172576524776
382,278.9795528535426,103.0204471464574
84,89.2066640817685,5.206664081768494
150,188.56137413022196,38.561374130221964
165,90.2862118753291,74.7137881246709
75,96.6981707565685,21.6981707565685
477,99.44765026913458,377.55234973086544
95,104.92416034041332,9.924160340413323
40,55.280931402651646,15.280931402651646
85,112.85035159126058,27.850351591260576
158,66.09068216728392,91.90931783271608
200,167.35123081117172,32.64876918882828
228,252.32010258679557,24.32010258679557
119,150.00525993351528,31.005259933515276
60,77.17466696632647,17.17466696632647
199,157.9277032642878,41.0722967357122
100,144.90004996714237,44.900049967142365
170,154.08274159176736,15.917258408232641
135,143.3211133526576,8.32111335265759
140,182.51996804773984,42.51996804773984
108,101.33853523902518,6.661464760974823
80,76.00037167045484,3.9996283295451605
595,198.78271061731334,396.21728938268666
125,84.67236483058225,40.327635169417746
155,175.10614926781432,20.106149267814317
75,52.64835614027481,22.351643859725193
62,53.056275566927845,8.943724433072155
56,52.3285591080918,3.6714408919081976
300,210.96413251980292,89.03586748019708
85,101.02861815641786,16.028618156417863
70,164.08801991348307,94.08801991348307
249,217.00170779676438,31.99829220323562
201,163.25101528293763,37.74898471706237
200,182.56350631494507,17.436493685054927
40,80.03986220549525,40.039862205495254
190,241.47564163649048,51.47564163649048
350,207.95340689929267,142.04659310070733
145,196.82530507673482,51.82530507673482
59,53.02655679141866,5.973443208581337
100,93.21007140503319,6.78992859496681
100,90.5758513836446,9.424148616355396
249,168.56055889130968,80.43944110869032
175,162.5183326335698,12.481667366430202
200,150.64814226190373,49.35185773809627
155,122.48257404016147,32.51742595983853
40,62.39021228189515,22.390212281895153
75,133.06657937648689,58.066579376486885
100,97.32462870373631,2.675371296263691
75,160.23031166031942,85.23031166031942
135,143.33637586473907,8.336375864739068
110,71.94804762802856,38.05195237197144
200,129.87263681506272,70.12736318493728
100,35.41104161424966,64.58895838575035
64,55.57560755946162,8.424392440538377
44,53.48281909430259,9.482819094302592
150,127.52782135580304,22.47217864419696
149,196.44881756649986,47.448817566499855
130,152.89302421351235,22.893024213512348
115,211.00979287528727,96.00979287528727
40,54.18055977143156,14.180559771431561
150,193.5222106536688,43.52221065366879
75,55.927542296395885,19.072457703604115
50,64.61198848186271,14.61198848186271
149,95.50249768574821,53.49750231425179
51,122.61602874994747,71.61602874994747
305,203.5125783472644,101.4874216527356
100,93.97214048888911,6.02785951111089
99,175.14123237128126,76.14123237128126
54,62.26067004747132,8.260670047471322
95,112.8685375240516,17.868537524051604
146,207.3854040096265,61.38540400962651
380,185.916707039499,194.083292960501
189,260.1368573789054,71.1368573789054
58,79.15419295156691,21.154192951566912
55,76.17753701300755,21.17753701300755
220,227.4880537283857,7.488053728385694
355,213.9393391768104,141.0606608231896
95,147.19670939885538,52.196709398855376
100,97.89297870304881,2.1070212969511886
45,53.14494048798008,8.14494048798008
90,65.15845342280925,24.841546577190755
42,66.54913736333008,24.549137363330075
179,189.44065217043672,10.44065217043672
80,85.67182009913643,5.671820099136426
250,247.4328910034261,2.567108996573893
100,93.69798515756085,6.302014842439149
69,81.59807705530268,12.598077055302682
46,50.2197869765898,4.219786976589802
120,123.07614757521407,3.0761475752140655
50,70.22731027759967,20.22731027759967
250,84.47196273742931,165.5280372625707
250,259.98857851405216,9.988578514052165
260,234.3298735204039,25.670126479596092
20,63.501270579348514,43.501270579348514
120,85.3871841285319,34.6128158714681
180,150.17155039960736,29.828449600392645
85,97.43474663774015,12.434746637740147
40,60.91416453128675,20.91416453128675
179,111.00179093721151,67.99820906278849
26,36.813341994898835,10.813341994898835
300,257.2340439094981,42.7659560905019
110,121.21498393842566,11.21498393842566
45,36.186254369479336,8.813745630520664
100,83.77776663135464,16.222233368645362
53,54.385405421686144,1.3854054216861442
345,225.30735510840105,119.69264489159895
260,247.5662277065054,12.433772293494599
225,186.1048923710212,38.89510762897879
125,169.98663002543043,44.98663002543043
125,109.75776534318058,15.24223465681942
150,167.8632853320754,17.863285332075407
125,69.46155278672785,55.53844721327215
250,140.35720862770887,109.64279137229113
85,54.543961911193534,30.456038088806466
45,52.68508551158396,7.6850855115839565
165,240.86328230770457,75.86328230770457
75,57.674202724050986,17.325797275949014
85,97.55835461320098,12.558354613200976
99,87.45257673670295,11.547423263297048
199,97.17013322977745,101.82986677022255
81,70.17590078752603,10.824099212473968
99,70.347377346758,28.652622653242005
130,199.9928879972696,69.9928879972696
150,200.62857113749266,50.628571137492656
130,149.04032877261378,19.040328772613776
160,217.02425501320448,57.02425501320448
150,161.00782338439328,11.007823384393276
45,65.68153758184845,20.681537581848445
140,181.8119538420201,41.8119538420201
50,63.283318824989834,13.283318824989834
90,153.91238302116483,63.91238302116483
58,65.10911127642554,7.109111276425537
140,164.5500449498305,24.550044949830493
48,62.67038392445076,14.67038392445076
250,135.36783521848207,114.63216478151793
53,105.77489717678067,52.77489717678067
45,56.37147148599989,11.37147148599989
80,63.101149069139694,16.898850930860306
410,284.6749239717614,125.32507602823858
164,220.7281837087277,56.7281837087277
55,54.39215042018296,0.6078495798170422
60,56.3935188009125,3.606481199087497
54,80.23604882592963,26.23604882592963
60,78.82412717792869,18.824127177928688
110,101.11502758621671,8.884972413783288
95,67.25511002761509,27.74488997238491
41,43.16527669269342,2.1652766926934177
50,52.692563386309835,2.6925633863098355
111,95.41646689928639,15.583533100713609
200,152.73483708179438,47.26516291820562
250,238.32842550968923,11.671574490310775
194,147.05386706108814,46.94613293891186
130,133.99750205812862,3.9975020581286174
155,99.00265551034947,55.99734448965053
95,112.25326120931275,17.253261209312754
175,187.35327204562995,12.35327204562995
