num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,num__OperatingSystems,num__Browser,num__Region,num__TrafficType,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3941150807523109,-0.19471633022463017,-0.39171885114951205,-0.24663768806086234,-0.14968071608665423,-0.06923312091949949,-0.309744958466121,-0.4186148825079305,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.33380065542306786,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.4939573497715301,-0.4609689875072531,-0.6183455361409985,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.09642559073446028,-0.055632005026192505,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.4708009594489279,-0.4609689875072531,-0.7022470451043865,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,1.035182968505268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4804740087096835,-0.4981755916487265,-0.4609689875072531,0.07293703387771512,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,1.6324833297311314,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3941150807523109,-0.055632005026192505,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.3135396294646988,-0.4609689875072531,-0.5147025138596649,10.935438435362911,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,0.7782725306920838,-0.23237162222079955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3941150807523109,0.10373545093035065,-0.39171885114951205,-0.24663768806086234,-0.10557494373691699,-0.31027049200987156,-0.4609689875072531,-0.584163444481077,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.3077223444483608,1.9440898045840895,0.6328777588757182,0.7324347309080905,3.933043560344136,-0.4609689875072531,-0.6470868840018452,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09642559073446028,-0.3482886059645718,-0.39171885114951205,-0.24663768806086234,-0.39226246401020903,-0.4886230313800828,-0.4609689875072531,-0.11617037722841951,-0.31218723432924494,1.6968377356105113,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,0.6948438330237108,0.3868840340950218,-0.07143540779461123,0.31342989358558676,0.21607238707550033,-0.4609689875072531,-0.3583252312020941,0.7118165467542966,-0.30851595192918385,2.056347088713485,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,-0.24663768806086234,-0.2599451469609973,-0.3192078919871815,-0.15474031185638343,0.1760865270938069,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,2.6995145793803585,2.056347088713485,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,-0.001354495688110788,0.026742373312294728,-0.21344426493796806,-0.4609689875072531,-0.7684392301754768,0.8715103747354537,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,2.486694128770179,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.6026210181113161,0.900047355523916,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,2.8097593955217626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.6897113493726434,-0.08460790610920035,-0.39171885114951205,-0.24663768806086234,1.5263386332033606,0.7370474067882345,-0.2320129738621366,-0.536319800711745,0.5583956064551341,2.6995145793803585,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,1.4549268578849686,0.9088578203070395,0.3554208042351887,-0.35061631987348046,-0.48695098853571983,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.44680666964679844,2.7226926898286234,0.8384484341545164,4.238843632712201,2.121286595810288,-0.291284758949065,-0.4391315023776989,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.5459383928864892,-0.4609689875072531,0.14170335581181015,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,0.7152649441251834,-0.39171885114951205,-0.24663768806086234,0.09290103183690059,0.39446088379403316,0.39817256793038297,0.014117252535258645,-0.31218723432924494,4.704868266920053,0.9634236107692463,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3941150807523109,-0.05621152304785263,-0.39171885114951205,-0.24663768806086234,-0.39226246401020903,-0.31443424828039696,-0.4609689875072531,-0.7424351604161054,1.6440108676731333,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.2746502140696275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6221303867933495,-0.4609689875072531,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,2.3027375592313355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.1149539180117692,-0.025512801287380687,-0.4609689875072531,-0.6110091522153958,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,1.035182968505268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0943323693369422,0.71416110021921,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.5446201922998652,-0.4609689875072531,-0.2550254594893357,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7966428793190916,-0.19761392033293096,-0.39171885114951205,-0.24663768806086234,0.09290103183690059,-0.24336741825433017,-0.34431043856923277,-0.5361361739839218,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.2903368037985561,-0.39171885114951205,-0.24663768806086234,-0.4804740087096835,0.20695187216374084,-0.2057784244648617,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.09290103183690059,-0.054380534667661226,-0.32486734707956266,-0.6487444344681319,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,0.25441013656199146,-0.39171885114951205,-0.24663768806086234,-0.03941628521231113,0.37942586438108883,-0.2263109959215174,-0.37545556667402075,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.5143894588642003,-0.4609689875072531,0.6574508218922692,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7966428793190916,2.4377442831666327,0.3868840340950218,-0.1765567759543619,0.4236943244599299,1.9989005676143796,-0.4609689875072531,-0.5692705556113485,0.47705108820500963,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.2746502140696275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,0.4549688242343626,0.3868840340950218,-0.1485244111117617,1.680708836427441,0.9254484848287932,-0.45566633175968263,-0.6215508034931952,0.09333345307609503,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.5030436678664877,1.5422048047956949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.563865920864574,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,3.7021914231502064,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.23237162222079955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.987400839390494,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.4889640059493988,-0.23413293373793242,0.14170335581181015,0.03733596142248498,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.21583937461126007,-0.4382853449612962,0.5111855461457598,0.17117463074645117,0.9825506093941702,3.7021914231502064,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7966428793190916,0.023761963941249013,-0.39171885114951205,-0.24663768806086234,-0.19378648843639146,-0.48350745440305953,-0.4609689875072531,-0.7247523872033613,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,2.3027375592313355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,3.5012955750731574,4.406150868443483,0.3354827797604554,0.4602177508717871,-0.3431887229303236,-0.20398312930547396,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,0.528161132214841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,0.5733089835851929,-0.5245797810594207,-0.41280013363747714,0.049412138577529734,-0.11617037722841951,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,2.059588729250655,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.39803628706728966,-0.4609689875072531,-0.5950787444831026,13.60363358243668,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.9301490673860116,1.035182968505268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.592075413418325,1.5805555168318781,1.8608615692033743,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.7891368536081621,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.385957277372482,-0.39171885114951205,-0.24663768806086234,0.37958855211019266,0.2954031315262033,0.10370799349856209,0.10073617300772879,-0.31218723432924494,0.6941608918406638,-0.12949986717499237,0.9452644773236013,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.6115847821003585,0.900047355523916,1.1731982879727285,-0.31218723432924494,2.6995145793803585,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,0.13850653222996007,-0.39171885114951205,-0.24663768806086234,0.31342989358558676,0.26414859561735105,-0.4609689875072531,-0.6605704826055595,0.6562195262932856,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,0.1537188802985392,-0.39171885114951205,-0.24663768806086234,-0.39226246401020903,-0.09673957280886437,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,0.6941608918406638,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.23237162222079955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,1.1654869193395556,-0.19758104958631204,-0.3481566916604718,-0.20687523197947377,-0.14072983956423005,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,2.8097593955217626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.2378922607861287,-0.3830527403817555,-0.07210717812909695,-0.13663653636610668,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.14968071608665423,0.020548893571973814,-0.21598604698655735,-0.044424169584804815,-0.31218723432924494,1.6968377356105113,-0.12949986717499237,-0.21100307663090767,0.7782725306920838,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.24301589808032117,1.0701743907470953,1.3451141031229152,-0.31218723432924494,2.6995145793803585,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,3.8238030681026163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.5328442670769346,-0.4609689875072531,-0.6605704826055595,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.3251078850981655,0.3868840340950218,0.18085587578879037,0.37958855211019266,0.24268954552135302,-0.4609689875072531,-0.3583252312020941,7.108298370839172,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,-0.24663768806086234,-0.3481566916604718,-0.3605993904071714,-0.4609689875072531,-0.11313656496384651,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,0.4630914281506273,-0.35889276229029654,-0.17920618780709727,-0.31218723432924494,3.7021914231502064,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.29902957412345843,-0.39171885114951205,-0.24663768806086234,0.37958855211019266,-0.17225049660597178,-0.3776414496350607,-0.6343737914825565,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,1.5422048047956949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6172794086345736,-0.4609689875072531,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7966428793190916,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,0.26932412123584953,-0.2847633106586995,-0.309744958466121,-0.2945807939199711,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,2.486694128770179,2.3027375592313355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,1.9440898045840895,0.24392869668464076,-0.5466326672342894,-0.5678205226244456,0.3556408142283994,0.5543013286761775,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.5030436678664877,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,2.7226926898286234,0.5750610063878554,1.4160742023290176,2.161491821794764,-0.2364012920299487,-0.39221806073818954,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.7735377794975977,5.414213232660586,1.1654869193395556,0.9552499545656202,0.4898529829845357,0.11507658203200076,-0.4609689875072531,-0.7633828832778212,1.6107580874706693,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.4747555612087996,-0.4609689875072531,-0.005653060121192714,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,0.3671307003463468,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0943323693369422,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.41431535018507765,-0.2862528773215845,-0.4609689875072531,-0.6147262679828296,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
