Session_ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
102643,0,0.0,0,0.0,21,197.3333333,0.00952381,0.041269841,0.0,0.8,May,2,10,,4.0,,False
111364,0,0.0,0,0.0,32,2180.933333,0.00625,0.032291667,0.0,0.0,Dec,4,2,3.0,1.0,Returning_Visitor,False
106992,3,67.0,0,0.0,5,141.2,0.0,0.008333333,0.0,0.0,Oct,3,2,7.0,1.0,New_Visitor,False
103764,0,,0,0.0,7,128.3333333,0.0,0.057142857,0.0,0.0,May,4,1,,3.0,Returning_Visitor,False
103933,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,4.0,1.0,Returning_Visitor,True
107778,0,0.0,0,0.0,26,372.3833333,0.019230769,0.059615385,0.0,0.0,Sep,2,1,1.0,2.0,Returning_Visitor,False
100004,0,0.0,0,0.0,2,2.666666667,0.05,0.14,0.0,0.0,Feb,3,2,2.0,4.0,Returning_Visitor,False
108076,0,0.0,0,0.0,11,170.5,0.0,0.018181818,0.0,0.0,Nov,1,8,1.0,11.0,Returning_Visitor,True
108375,0,0.0,4,102.0,93,2835.417641,0.00754386,0.037316087,0.0,0.0,Dec,2,2,4.0,1.0,Returning_Visitor,False
106451,7,667.25,0,0.0,4,101.8,0.0,0.01,0.0,0.0,Jul,3,2,6.0,2.0,Returning_Visitor,True
101462,5,108.2,0,0.0,37,1288.533333,0.005263158,0.028070175,0.0,0.0,Mar,2,2,1.0,1.0,Returning_Visitor,False
100150,0,0.0,0,0.0,11,316.6666667,0.0,0.027272727,0.0,0.8,Feb,2,2,2.0,1.0,Returning_Visitor,False
110703,1,41.5,0,0.0,12,237.5,0.015384615,0.046153846,0.0,0.0,Dec,1,8,2.0,1.0,Returning_Visitor,False
111659,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1.0,1.0,Returning_Visitor,True
101168,1,,3,62.0,11,196.2,0.0,0.013333333,0.0,0.0,Mar,2,2,1.0,10.0,Returning_Visitor,False
104834,3,150.0,0,0.0,42,1722.5,0.0,0.01037037,0.0,0.0,May,2,2,4.0,2.0,Returning_Visitor,False
109517,0,0.0,0,0.0,7,2478.0,0.028571429,0.057142857,0.0,0.0,Nov,2,2,1.0,11.0,Returning_Visitor,True
110760,0,0.0,0,0.0,4,143.5,0.033333333,0.058333333,0.0,0.0,Dec,1,1,1.0,2.0,Returning_Visitor,False
104582,0,0.0,1,56.0,8,497.3333333,0.03,0.06,0.0,0.4,May,3,2,3.0,3.0,Returning_Visitor,False
103335,2,98.0,0,0.0,44,2279.222222,0.001111111,,7.0182,0.0,May,3,2,7.0,4.0,Returning_Visitor,False
100414,3,227.0,0,0.0,2,62.0,0.0,0.025,0.0,0.0,Mar,3,2,1.0,10.0,Returning_Visitor,True
103558,0,0.0,0,0.0,25,317.5,0.0125,0.031944444,0.0,0.0,May,2,2,5.0,6.0,Returning_Visitor,False
105542,1,,0,0.0,11,214.0533333,0.016666667,0.03015873,0.0,0.0,Oct,3,2,1.0,2.0,Returning_Visitor,False
104723,1,4.0,0,0.0,13,161.1666667,0.024615385,0.061538462,0.0,0.6,May,2,5,9.0,5.0,Returning_Visitor,False
103853,6,245.4666667,0,0.0,57,1575.216667,0.006896552,,0.0,0.0,May,4,2,3.0,6.0,Returning_Visitor,False
102274,0,,6,451.5,28,674.4345238,0.005882353,0.017647059,0.0,0.0,May,3,2,4.0,1.0,Returning_Visitor,True
100344,0,0.0,0,0.0,25,1690.977778,0.008,0.037333333,0.0,0.0,Mar,1,1,8.0,1.0,Returning_Visitor,False
101769,0,0.0,0,0.0,24,727.5,0.0,0.016666667,0.0,0.0,Mar,2,2,3.0,1.0,Returning_Visitor,False
111383,3,19.0,0,0.0,120,3013.116917,0.001680672,0.007407748,14.18391563,0.0,Nov,2,5,1.0,2.0,Returning_Visitor,False
105141,4,147.6666667,2,96.33333333,46,1041.316345,0.000571429,0.013478622,2.690792571,0.0,May,2,2,6.0,4.0,Returning_Visitor,True
106163,6,207.0928571,1,52.4,35,2239.502857,0.010833333,0.024333333,0.0,0.0,Nov,1,1,,3.0,Returning_Visitor,False
109098,0,0.0,0,0.0,95,3208.208333,0.00212766,0.010851064,5.364419268,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,False
102656,2,199.0,0,0.0,10,155.0,0.0,0.045454545,0.0,0.0,May,2,2,3.0,1.0,Returning_Visitor,False
106390,7,98.73333333,2,229.8,151,4249.12,0.013402778,0.041166667,5.88595629,0.0,Jul,2,5,3.0,,Returning_Visitor,False
101934,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1.0,1.0,Returning_Visitor,False
110290,5,44.0,0,0.0,54,1391.733333,0.005357143,0.022619048,0.0,0.0,Dec,2,2,4.0,1.0,Returning_Visitor,False
110489,0,0.0,0,0.0,57,2167.126924,0.008181818,,12.360043,0.0,Nov,3,2,3.0,1.0,Returning_Visitor,True
102500,0,0.0,0,0.0,19,688.6666667,0.042105263,0.052631579,0.0,0.4,May,2,2,6.0,4.0,Returning_Visitor,False
102346,0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,May,2,2,,13.0,Returning_Visitor,True
109057,0,0.0,2,162.5,49,572.061039,0.004,0.027944444,0.0,0.0,Dec,2,2,1.0,6.0,,False
103719,3,,0,0.0,7,274.25,0.0125,0.035,0.0,0.0,May,3,2,1.0,1.0,Returning_Visitor,False
103138,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3.0,15.0,Returning_Visitor,False
111851,7,135.6666667,2,190.4166667,132,7356.402381,0.004512276,0.017577031,9.193989222,0.0,Dec,4,1,4.0,10.0,Returning_Visitor,False
104017,0,0.0,0,0.0,41,963.0,0.0,0.015811966,0.0,0.0,May,2,2,6.0,,Returning_Visitor,False
101021,0,,0,0.0,10,189.5,0.0,0.036666667,0.0,0.0,Mar,3,2,3.0,3.0,Returning_Visitor,False
107736,3,215.4,0,0.0,19,1221.7,0.0,0.0,0.0,0.0,June,2,2,1.0,2.0,New_Visitor,False
102247,1,,0,0.0,4,212.5,0.0,0.04,0.0,0.0,May,2,2,2.0,1.0,Returning_Visitor,True
104650,1,174.0,0,0.0,9,272.0,0.013333333,0.073333333,0.0,0.0,May,1,1,3.0,4.0,Returning_Visitor,False
106677,0,0.0,1,0.0,65,934.8704274,0.008080808,,0.0,0.0,Oct,1,1,3.0,2.0,Returning_Visitor,True
110724,2,48.5,0,0.0,5,396.1666667,0.0,0.008333333,0.0,0.0,Dec,3,2,5.0,10.0,Returning_Visitor,False
111502,4,45.83333333,0,0.0,70,1692.257143,0.0,0.014555556,0.0,0.0,Nov,2,2,1.0,,Returning_Visitor,False
102134,1,92.0,0,0.0,117,13158.66667,0.006896552,0.041810345,0.0,0.0,May,2,6,4.0,4.0,Returning_Visitor,True
109766,1,11.0,0,0.0,15,175.75,0.0,0.025,0.0,0.0,Nov,1,1,2.0,2.0,New_Visitor,False
104606,0,0.0,0,0.0,12,697.1666667,0.0,,0.0,0.6,May,2,4,2.0,6.0,Returning_Visitor,False
101415,1,69.5,0,0.0,8,226.5,0.0,0.0125,0.0,0.0,Mar,3,2,1.0,13.0,Returning_Visitor,False
109110,1,5.0,0,0.0,58,2492.22402,0.008939014,0.025864237,0.0,0.0,Nov,3,2,1.0,2.0,Returning_Visitor,False
107400,3,66.4,0,0.0,16,516.4785714,0.022222222,0.035555556,0.0,0.0,Sep,3,2,3.0,5.0,Returning_Visitor,False
110220,1,120.5,0,0.0,75,1677.805952,0.006578947,,0.0,0.0,Dec,2,2,1.0,1.0,Returning_Visitor,False
101417,7,77.5,0,0.0,14,192.9333333,0.0,0.013333333,0.0,0.0,Mar,2,2,1.0,1.0,Returning_Visitor,False
111904,3,170.0,0,0.0,30,619.5208333,0.0,0.00625,0.0,0.0,Dec,3,2,4.0,1.0,Returning_Visitor,True
109595,8,463.75,4,337.5,157,6123.741494,0.007198364,0.019816374,0.0,0.0,Nov,2,2,7.0,2.0,Returning_Visitor,True
102674,2,,0,0.0,23,418.2333333,0.0,0.008,0.0,0.0,May,1,1,1.0,,Returning_Visitor,False
109438,2,33.5,0,0.0,23,398.4,0.0,0.017391304,0.0,0.0,Dec,2,2,3.0,6.0,Returning_Visitor,False
106884,5,327.4,0,0.0,86,2806.846825,0.001532567,0.004061303,0.0,0.0,Oct,3,2,9.0,3.0,Returning_Visitor,True
108240,0,0.0,0,0.0,7,16.0,0.0,0.033333333,0.0,0.0,Dec,1,1,1.0,2.0,Returning_Visitor,True
107378,16,825.9400176,1,120.8,109,2110.422354,0.005177873,0.014936612,2.491316021,0.0,Aug,2,2,,1.0,Returning_Visitor,False
111714,5,107.6666667,10,505.1666667,281,14988.59151,0.008498915,0.029697173,0.0,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,False
103482,2,32.5,0,0.0,12,239.75,0.0,0.005128205,0.0,0.4,May,2,4,1.0,5.0,New_Visitor,False
109957,10,132.7222222,1,104.0,103,3608.346752,0.0,0.007905605,14.69960115,0.0,Nov,2,10,7.0,2.0,Returning_Visitor,False
109043,5,175.9166667,0,0.0,12,276.25,0.013333333,0.046666667,0.0,0.0,Dec,3,2,1.0,3.0,Returning_Visitor,False
109643,5,87.75,0,0.0,6,135.0833333,0.0,0.009090909,0.0,0.0,Nov,1,1,,2.0,New_Visitor,True
105862,11,456.2333333,1,13.0,89,1904.653507,0.01827957,0.027002924,0.0,0.0,Oct,1,1,4.0,3.0,,False
103614,8,132.0,0,0.0,20,413.0,0.011111111,0.027407407,36.51581481,0.0,May,1,1,1.0,2.0,Returning_Visitor,False
107559,3,140.0,0,0.0,26,1629.438095,0.0,0.004938272,0.0,0.0,Nov,4,5,2.0,2.0,Returning_Visitor,True
108112,1,90.0,0,0.0,37,592.8375,0.009817814,0.051919272,0.0,0.0,Nov,2,2,1.0,11.0,Returning_Visitor,False
107704,7,199.8333333,0,0.0,27,669.9333333,0.0,0.0,0.0,0.0,Aug,2,5,1.0,,New_Visitor,True
107672,5,150.2,2,20.0,22,392.6,0.028,0.06,0.0,0.0,Oct,2,2,7.0,,Returning_Visitor,False
106076,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,2,1.0,3.0,Returning_Visitor,False
109427,0,0.0,0,0.0,12,155.0,0.066666667,0.091666667,0.0,0.0,Nov,4,2,1.0,1.0,Returning_Visitor,False
112246,0,0.0,0,0.0,74,3109.404167,0.009459459,0.042859175,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
109515,0,0.0,1,1729.0,19,1401.083333,0.02,0.05,0.0,0.0,Dec,2,2,1.0,3.0,Returning_Visitor,False
106379,2,34.2,0,0.0,5,63.4,0.0,0.028571429,0.0,0.0,Jul,4,1,2.0,2.0,New_Visitor,False
109740,17,239.9288462,2,60.5,49,1929.185664,0.017486339,,2.580028334,0.0,Dec,3,2,1.0,13.0,Returning_Visitor,False
107646,4,23.53333333,0,0.0,10,118.0,0.011111111,0.066666667,0.0,0.0,June,2,2,2.0,3.0,Returning_Visitor,True
102001,8,352.2428571,6,241.5,45,1998.444081,0.009090909,0.01644733,2.842307011,0.0,Mar,3,2,1.0,,,True
102961,0,0.0,0,0.0,43,3382.083333,0.0,0.011627907,0.0,0.0,May,2,2,1.0,2.0,Returning_Visitor,False
110506,5,39.83333333,0,0.0,34,2348.8125,0.02,,0.0,0.0,Dec,2,2,3.0,1.0,Returning_Visitor,False
103856,1,10.0,3,47.66666667,34,944.297619,0.0,0.0125,0.0,0.0,May,2,2,3.0,6.0,Returning_Visitor,False
106372,8,,4,382.4,31,1314.112346,0.014285714,0.013518007,37.53469014,0.0,Oct,1,1,1.0,4.0,Returning_Visitor,False
111416,3,49.5,0,0.0,68,2853.020833,0.008823529,0.012826797,0.0,0.0,Nov,1,1,1.0,3.0,Returning_Visitor,False
102486,0,0.0,0,0.0,4,96.33333333,0.0,0.05,0.0,0.0,May,1,1,1.0,2.0,Returning_Visitor,True
101686,0,0.0,6,270.3333333,11,160.5,0.0,0.004761905,0.0,0.0,Mar,2,4,1.0,8.0,New_Visitor,False
110298,3,47.0,0,0.0,89,3436.975,0.0,0.004387373,0.0,0.0,Nov,2,2,3.0,2.0,New_Visitor,False
104341,0,0.0,0,0.0,27,1058.02381,0.026923077,0.036923077,0.0,0.2,May,2,2,1.0,4.0,Returning_Visitor,False
108358,0,0.0,1,36.5,17,318.25,0.011111111,0.05,17.96069044,0.0,Nov,2,5,1.0,1.0,Returning_Visitor,True
106866,0,0.0,0,0.0,20,600.3966667,0.023333333,0.04,0.0,0.0,Aug,3,2,2.0,13.0,Returning_Visitor,True
103642,0,0.0,0,0.0,17,212.8333333,0.041176471,0.067647059,0.0,0.4,May,1,1,4.0,3.0,Returning_Visitor,False
103077,1,537.0,0,0.0,14,1383.5,0.0,0.030769231,9.407538462,0.0,May,2,2,3.0,1.0,Returning_Visitor,False
102337,7,145.0,0,0.0,7,96.0,0.0,0.013333333,0.0,0.0,May,2,2,1.0,4.0,New_Visitor,False
110972,0,0.0,0,0.0,17,569.75,0.029411765,0.054621849,0.0,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,False
111768,3,14.0,0,0.0,36,947.8833333,0.0,0.006078431,0.0,0.0,Dec,2,2,1.0,10.0,Returning_Visitor,False
107207,9,158.3555639,3,177.8,96,4162.538005,0.012378641,0.025287479,3.582981195,0.0,Sep,3,2,5.0,,Returning_Visitor,False
108622,1,5.0,0,0.0,21,258.6166667,0.0,0.009090909,0.0,0.0,Dec,2,2,4.0,3.0,Returning_Visitor,False
111115,1,37.5,0,0.0,25,593.2916667,0.008333333,0.00375,0.0,0.0,Dec,1,1,,1.0,Returning_Visitor,True
104197,0,0.0,0,0.0,15,225.0,0.0,0.026666667,0.0,0.0,May,2,2,7.0,3.0,Returning_Visitor,False
104316,0,0.0,0,0.0,3,74.0,0.0,0.022222222,0.0,0.0,May,3,2,2.0,2.0,Returning_Visitor,True
107933,3,67.4,0,0.0,34,544.6833333,0.0,0.01754386,0.0,0.0,Sep,1,1,2.0,2.0,Returning_Visitor,False
107103,0,0.0,0,0.0,28,319.2771429,0.042857143,0.09265873,0.0,0.0,Aug,2,2,1.0,2.0,Returning_Visitor,False
110124,2,58.25,3,47.75,24,833.1666667,0.028571429,0.053401361,0.0,0.0,Dec,3,2,1.0,1.0,Returning_Visitor,False
111059,7,330.0555556,5,251.5,116,2971.435101,0.001858304,0.012303523,3.701618891,0.0,Dec,2,2,2.0,2.0,Returning_Visitor,False
108502,0,0.0,0,0.0,14,169.9166667,0.0,0.076190476,0.0,0.0,Nov,2,2,4.0,2.0,Returning_Visitor,False
100847,4,73.33333333,0,0.0,17,478.8333333,0.0,0.00877193,0.0,0.0,Mar,1,1,3.0,2.0,Returning_Visitor,False
105535,1,62.46666667,0,0.0,5,165.1,0.0,0.016666667,0.0,0.0,Sep,3,2,3.0,3.0,New_Visitor,False
110555,1,13.0,1,10.0,18,445.0,0.0,0.003508772,0.0,0.0,Nov,1,1,4.0,3.0,Returning_Visitor,False
111972,3,126.5,0,0.0,36,576.8571429,0.005555556,0.01087963,0.0,0.0,Dec,1,1,,3.0,Returning_Visitor,False
105663,1,11.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Aug,2,6,1.0,,Returning_Visitor,False
110678,0,0.0,0,0.0,3,48.5,0.0,0.066666667,0.0,0.0,Dec,4,1,1.0,2.0,Returning_Visitor,False
104252,4,63.0,0,0.0,22,2232.5,0.0,,0.0,0.0,May,2,2,9.0,2.0,New_Visitor,False
107109,0,0.0,0,0.0,37,4339.366667,0.009009009,,13.6630847,0.0,Sep,2,2,,1.0,Returning_Visitor,False
102331,1,24.0,0,0.0,10,238.5,0.0,0.011111111,0.0,0.0,May,2,4,,3.0,New_Visitor,False
108816,0,0.0,4,37.0,69,4112.394444,0.007123288,0.022355057,0.0,0.0,Dec,3,2,3.0,2.0,Returning_Visitor,False
108225,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1.0,3.0,Returning_Visitor,False
108224,0,0.0,2,193.5,29,2141.902778,0.029032258,0.042319508,0.0,0.0,Dec,2,2,1.0,3.0,Returning_Visitor,False
111267,2,55.5,0,0.0,25,2466.533333,0.007407407,0.028888889,49.01323885,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,False
109836,4,45.0,0,0.0,7,246.5,0.03,0.03,0.0,0.0,Dec,2,2,,,Returning_Visitor,False
100179,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,3,2,3.0,3.0,Returning_Visitor,False
111547,0,0.0,0,0.0,29,488.4090909,0.014285714,0.02173913,0.0,0.0,Nov,1,8,1.0,11.0,New_Visitor,False
103446,0,0.0,0,0.0,2,37.0,0.0,0.1,0.0,0.2,May,2,2,6.0,3.0,Returning_Visitor,False
107553,7,115.7272727,0,0.0,43,2660.283333,0.030612245,0.055782313,0.0,0.0,Jul,2,2,2.0,13.0,Returning_Visitor,False
107302,10,163.425,0,0.0,73,1077.511667,0.0,0.005833333,0.0,0.0,Nov,2,2,5.0,4.0,Returning_Visitor,False
110334,12,394.1,0,0.0,30,917.25,0.0,0.005405405,0.0,0.0,Nov,2,2,1.0,2.0,New_Visitor,True
100329,3,53.16666667,0,0.0,11,263.6,0.0,0.003571429,0.0,0.0,Mar,3,2,1.0,9.0,Returning_Visitor,False
103528,0,,0,0.0,3,28.0,0.0,0.066666667,0.0,0.0,May,4,1,1.0,3.0,Returning_Visitor,False
108179,0,0.0,0,0.0,8,184.375,0.0,0.013333333,0.0,0.0,Nov,1,2,9.0,2.0,Returning_Visitor,False
106233,0,0.0,0,0.0,4,6.0,0.1,0.15,0.0,0.0,June,2,2,2.0,4.0,Returning_Visitor,False
108342,7,44.29545455,0,0.0,44,2747.616288,0.024205128,0.062408964,0.0,0.0,Nov,2,2,7.0,1.0,,False
106994,1,26.2,1,6.0,28,677.5333333,0.0,0.019472789,0.0,0.0,Jul,1,1,6.0,1.0,Returning_Visitor,True
111458,1,6.0,0,0.0,15,293.0,0.021428571,0.026190476,0.0,0.0,Nov,2,2,7.0,1.0,Returning_Visitor,False
106340,1,28.2,0,0.0,35,942.6879221,0.017142857,0.035442177,8.435206908,0.0,Sep,1,1,1.0,2.0,Returning_Visitor,True
103348,0,,1,0.0,34,4566.238095,0.02047619,0.059220779,0.0,0.8,May,3,2,1.0,3.0,Returning_Visitor,False
101079,0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,0.0,Mar,2,2,2.0,6.0,Returning_Visitor,False
108574,1,15.0,0,0.0,15,691.8333333,0.0,0.014285714,59.6118415,0.0,Nov,2,2,2.0,2.0,Returning_Visitor,False
104909,0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.6,May,2,2,1.0,2.0,Returning_Visitor,False
108722,4,99.33333333,0,0.0,15,715.875,0.010526316,0.052631579,0.0,0.0,Dec,2,5,4.0,2.0,Returning_Visitor,False
108626,0,0.0,4,52.5,38,2533.008333,0.0,0.026190476,0.0,0.0,Dec,2,4,4.0,2.0,Returning_Visitor,False
103693,2,114.0,0,0.0,24,368.3333333,0.092592593,0.114285714,0.0,0.4,May,3,2,4.0,3.0,Returning_Visitor,False
108261,4,69.66666667,1,23.0,161,6524.035369,0.005050505,0.013944826,45.41882207,0.0,Nov,2,2,3.0,2.0,Returning_Visitor,False
108449,0,0.0,0,0.0,14,424.3333333,0.0,0.007142857,0.0,0.0,Dec,2,2,2.0,13.0,Returning_Visitor,False
102908,5,85.0,0,0.0,24,567.45,0.04,0.058666667,0.0,1.0,May,3,2,3.0,1.0,Returning_Visitor,True
109481,0,0.0,0,0.0,20,1078.583117,0.011111111,0.025925926,0.0,0.0,Dec,1,1,8.0,2.0,Returning_Visitor,False
102713,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,2,3.0,1.0,Returning_Visitor,False
107847,5,398.0666667,1,19.2,17,452.0,0.059064327,0.070737742,0.0,0.0,Aug,2,2,,4.0,Returning_Visitor,False
111514,2,9.0,4,31.0,401,12433.21865,0.006577408,0.022322606,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
107357,0,0.0,0,0.0,22,817.9590698,0.056060606,0.079518398,0.0,0.0,Sep,3,2,3.0,1.0,Returning_Visitor,True
101242,3,31.33333333,0,0.0,33,1077.869048,0.0015625,0.01953125,0.0,0.0,Mar,3,2,6.0,2.0,Returning_Visitor,False
105051,1,51.0,0,0.0,66,1859.5,0.005128205,0.00974359,0.0,0.4,May,2,2,2.0,2.0,Returning_Visitor,False
109774,2,20.0,0,0.0,66,3391.68588,0.028955224,0.038335618,0.0,0.0,Dec,3,2,8.0,1.0,Returning_Visitor,False
108999,0,0.0,0,0.0,11,124.2166667,0.0,0.075757576,0.0,0.0,Dec,1,1,3.0,1.0,Returning_Visitor,False
110092,0,0.0,0,0.0,41,4373.847619,0.00232288,0.033787661,0.0,0.0,Dec,2,5,1.0,3.0,,True
111110,2,25.0,0,0.0,7,181.75,0.0,0.022222222,0.0,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,False
106221,5,368.4,0,0.0,14,481.9666667,0.010526316,0.031578947,0.0,0.0,Sep,1,1,1.0,2.0,Returning_Visitor,False
100469,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1.0,1.0,Returning_Visitor,False
110973,1,81.0,0,0.0,93,3359.625,0.0,0.015104167,0.0,0.0,Nov,2,2,3.0,1.0,Returning_Visitor,False
108841,6,65.41666667,0,0.0,29,1904.541667,0.004848485,,0.0,0.0,Nov,1,1,2.0,8.0,Returning_Visitor,False
103769,1,5.384615385,0,0.0,36,1195.726923,0.01372549,0.02254902,19.1127451,0.0,May,2,2,6.0,4.0,Returning_Visitor,True
101516,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Mar,1,1,1.0,3.0,Returning_Visitor,True
103193,0,0.0,0,0.0,4,72.66666667,0.0,0.083333333,0.0,0.4,May,2,2,3.0,4.0,Returning_Visitor,False
100634,0,0.0,0,0.0,37,1643.435516,0.005555556,,2.188718519,0.0,Mar,2,4,3.0,2.0,Returning_Visitor,True
101532,0,0.0,0,0.0,2,42.0,0.0,0.05,0.0,0.0,Mar,2,2,6.0,3.0,Returning_Visitor,False
110019,0,,0,0.0,30,1029.583333,0.003571429,0.009166667,0.0,0.0,Dec,3,2,1.0,2.0,Returning_Visitor,False
108175,0,0.0,0,0.0,33,2199.5,0.0,0.008080808,0.0,0.0,Dec,2,2,6.0,2.0,New_Visitor,False
108807,0,0.0,0,0.0,31,1625.583333,0.0,0.009677419,0.0,0.0,Dec,4,2,1.0,8.0,New_Visitor,False
102981,0,0.0,0,0.0,5,91.0,0.0,0.06,0.0,0.6,May,1,1,,3.0,Returning_Visitor,False
109002,0,0.0,2,861.0,12,2250.35,0.014285714,0.030952381,0.0,0.0,Nov,1,1,3.0,2.0,Returning_Visitor,True
110647,0,0.0,0,0.0,39,902.6527778,0.0,0.008852259,0.0,0.0,Nov,2,2,1.0,2.0,New_Visitor,False
108624,8,195.0,2,86.0,56,3408.266667,0.014516129,0.027557013,9.594846798,0.0,Nov,1,2,1.0,2.0,Returning_Visitor,False
104422,4,134.5,2,330.0,7,169.5,0.016666667,0.018888889,0.0,0.8,May,3,2,1.0,3.0,Returning_Visitor,False
110866,0,0.0,1,0.0,6,504.5,0.0,0.057142857,0.0,0.0,Nov,2,2,3.0,8.0,Returning_Visitor,True
111627,0,0.0,0,0.0,6,529.5,0.0,0.04,44.443614,0.0,Dec,2,2,2.0,1.0,Returning_Visitor,False
103155,4,109.0,2,34.0,30,1049.833333,0.0125,0.028645833,0.0,0.0,May,2,2,6.0,4.0,Returning_Visitor,True
107621,0,0.0,0,0.0,111,2805.038095,0.005405405,0.038192738,0.0,0.0,Aug,4,1,3.0,3.0,Returning_Visitor,True
111619,1,5.5,2,28.0,20,929.3333333,0.0,0.015333333,0.0,0.0,Dec,2,2,6.0,2.0,Returning_Visitor,False
105781,2,10.3,0,0.0,142,4204.433333,0.009722222,,0.770991864,0.0,Jul,2,2,4.0,13.0,Returning_Visitor,False
109159,2,42.4,0,0.0,24,2095.819048,0.025,0.041319444,0.0,0.0,Dec,3,2,3.0,,Returning_Visitor,False
106400,0,0.0,0,0.0,12,274.75,0.0,0.030555556,0.0,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,False
107705,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,June,1,8,,1.0,Returning_Visitor,False
108648,3,36.5,0,0.0,11,496.25,0.0,0.026190476,0.0,0.0,Dec,2,2,1.0,8.0,Returning_Visitor,False
108854,0,0.0,0,0.0,11,229.9166667,0.018181818,0.040909091,0.0,0.0,Nov,3,2,4.0,1.0,Returning_Visitor,True
111623,0,0.0,0,0.0,24,663.0,0.0375,0.066666667,0.0,0.0,Dec,2,2,1.0,1.0,Returning_Visitor,False
102253,0,0.0,0,0.0,30,1184.5,0.006666667,0.048333333,0.0,0.6,May,4,2,1.0,1.0,Returning_Visitor,False
105526,1,67.5,0,0.0,28,873.64,0.0,0.006785714,0.0,0.0,Sep,3,2,1.0,6.0,Returning_Visitor,False
112257,0,0.0,0,0.0,9,867.0,0.022222222,,0.0,0.0,Nov,1,1,1.0,3.0,Returning_Visitor,False
107946,0,0.0,0,0.0,32,2479.342857,0.0,0.010967742,0.0,0.0,Nov,2,2,3.0,7.0,Returning_Visitor,False
101174,1,7.0,0,0.0,29,906.5666667,0.0,0.006896552,0.0,0.0,Mar,4,1,1.0,2.0,New_Visitor,True
108496,0,0.0,0,0.0,7,121.0,0.028571429,0.057142857,0.0,0.0,Dec,2,2,7.0,3.0,Returning_Visitor,True
110653,0,0.0,0,0.0,4,57.66666667,0.0,,0.0,0.0,Nov,3,2,1.0,2.0,Returning_Visitor,False
101223,0,0.0,0,0.0,9,218.0,0.0,0.033333333,0.0,0.0,Mar,2,2,6.0,3.0,Returning_Visitor,True
106377,0,0.0,0,0.0,37,1530.006667,0.0,0.005555556,0.0,0.0,Oct,2,2,2.0,2.0,Returning_Visitor,True
104874,0,0.0,0,0.0,9,148.3333333,0.04,0.058,0.0,0.0,May,3,2,6.0,3.0,Returning_Visitor,False
100275,0,,0,0.0,5,75.5,0.02,0.013333333,0.0,0.0,Mar,1,1,2.0,9.0,Returning_Visitor,True
106941,0,0.0,0,0.0,14,487.3209524,0.0,0.002380952,47.32661324,0.0,Oct,3,2,1.0,2.0,New_Visitor,False
104772,0,0.0,0,0.0,5,161.5,0.0,0.02,0.0,0.0,May,3,2,4.0,2.0,Returning_Visitor,True
111362,0,0.0,0,0.0,10,316.6,0.0,0.022222222,0.0,0.0,Nov,2,2,1.0,10.0,Returning_Visitor,False
103436,2,38.0,0,0.0,11,713.0,0.0,0.016666667,113.98,0.0,May,2,2,1.0,2.0,Returning_Visitor,False
111305,0,0.0,0,0.0,8,101.75,0.025,0.075,0.0,0.0,Nov,2,2,6.0,2.0,Returning_Visitor,False
106543,5,173.9666667,0,0.0,17,930.3666667,0.018181818,0.017272727,0.0,0.0,Aug,2,2,3.0,4.0,Returning_Visitor,False
102550,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,2,1.0,1.0,Returning_Visitor,False
107301,1,5.0,2,31.7,6,104.25,0.0,0.007407407,0.0,0.0,June,2,5,7.0,11.0,New_Visitor,False
111154,3,119.5,0,0.0,17,673.625,0.02,0.02,0.0,0.0,Dec,3,2,1.0,10.0,Returning_Visitor,True
